scenario,hour_00,hour_01,hour_02,hour_03,hour_04,hour_05,hour_06,hour_07,hour_08,hour_09,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23
scenario_6522,45401.812350920685,32781.119773985556,40523.00317103279,31903.56813337067,39162.83650250985,45832.334221524565,38638.088689397104,37624.89432758426,53346.6637815245,51944.93732970133,52863.5180178595,61336.74223431178,66554.87125203399,67834.3631541986,69695.07807027992,61316.27814083837,61389.87267153403,65186.227992943575,50735.79527391672,60011.59690529225,59031.574289722514,51812.20269655391,55649.51881314264,46921.57338011513
scenario_3703,36156.375680307174,36262.95822261766,38620.47064631602,44218.34275312928,36922.663873302314,48440.45241847977,40994.421316926375,46942.618244540354,46847.38406894113,60129.52880459631,52223.946752986136,60898.6338588904,69272.52667943249,48651.15533796497,56692.44280253869,60588.7038605792,66856.64491227658,61819.370977876344,54950.364427285334,59399.56180463523,66317.20111838666,55149.85593688991,53620.97350353701,46695.24027392555
scenario_1041,41122.08379874709,34749.542677687685,45054.75855378827,34370.06045172602,44279.647537347446,45529.84609107459,48708.61406077794,50674.13283162796,47785.41856591003,54102.3812881229,44948.80850193845,56433.4038191641,62933.04448126153,61990.19243721208,67536.33491340456,68760.31552690697,64882.2048391502,53523.606266242874,62151.55076632337,66681.06754336017,55023.44304873481,50729.54669301129,52963.22637553548,36160.80252122608
scenario_0439,43673.42863785461,36418.39236421234,39214.607872698776,45265.618487614534,32349.163810166137,38695.572667001004,44563.82776633765,46238.85141518926,43477.18367665116,52924.27037645373,54150.8490934652,56181.796564728065,60967.91251598918,48478.12602616519,69647.29793783437,58414.90006794708,56009.85539760337,61744.41991533587,63575.306619519295,51378.00120467945,53213.284794399,48999.99939793261,44264.1414300291,50467.223641927645
scenario_4521,36768.37917938322,39043.73337830508,37920.84530895218,39227.641932217695,39353.08753193106,46466.3091184902,33150.03507568582,45547.11709532763,49755.72879241016,49861.646363030595,63996.71435011634,61743.64784532826,56903.443460605835,53225.6293085644,66729.9561083264,64003.99733710631,61130.54629995141,65345.47612956895,50401.71163810353,64090.550947087766,44652.89568839272,62614.31455870056,49343.52417407684,50293.49320006709
scenario_3876,40617.70214180756,42388.970038628686,36921.39561890472,36721.169225252335,36614.34934780918,42400.58683125342,49366.52620650285,51088.05862707654,40725.158391467834,56851.80191702891,53658.90232908913,59503.65111799012,67643.89304755296,71327.93641035428,63047.45325958011,60618.09796344,64105.935619045275,68009.8378563083,61385.83173431603,62274.892352037146,48763.862670588846,48444.11417966293,44082.93673742567,41962.24417769347
scenario_1124,43627.68618558574,40371.54498012716,37247.41217803237,33573.21344209419,44724.45460519353,50711.74380225747,47166.02043417552,48334.60475972252,44322.33480941708,51340.14626209655,55483.441415692265,51451.96434710105,59102.13890273785,66134.6642435063,77161.75387753778,64780.30372411533,66061.35029974667,68539.88344815707,57542.59338410598,53278.07047619418,65868.58568866472,42721.809226630554,47984.86500492586,45968.06435209306
scenario_0614,44233.820355849864,33208.44516539652,37486.39900249952,36822.42293735414,46879.03719668556,41771.898003844144,44745.43273767012,49375.94174191719,47359.96488771946,53413.08718560079,56973.94863028237,52813.072812308,58331.49176897221,55324.217384125295,67228.21862851878,55957.38355194144,65657.96672507978,55815.22127277646,57562.69571042504,64247.742134667205,57026.32738009013,55120.86476193748,56500.91314423529,53782.465174685414
scenario_6677,49137.012446457346,44211.99071994329,44250.91692600951,40621.88932146786,36776.34543581992,45342.25294281697,41706.66125974744,50259.37298079145,45792.64718937113,54013.6013497242,52729.8063304657,56884.701485596845,57850.875490650105,61023.46790394224,60147.4604481991,70287.58790228511,60137.342324840414,62237.84430595567,58580.436084035864,59046.154902965325,54135.87642405036,51483.83438874562,49297.43281837354,48004.62377170618
scenario_4327,47478.183728941025,38197.655715384266,38890.38580002259,42749.85359525664,42220.00267083317,47727.95904924528,49041.577986665805,47180.65529220086,43803.95500365046,53005.57130809402,59328.013349982844,65362.963185495006,55206.10670247355,55173.63102706541,67278.27940394731,59638.862683503925,64477.26356080497,61083.74841527204,64096.09714256199,50751.92932240093,45955.52954383447,56599.87148938198,54721.45281250877,48023.1622647573
scenario_4061,38395.10431516226,39421.52161753553,25702.762953667923,35789.543646863014,43997.76264947504,47089.51685293418,47258.54825581746,54775.01352750625,52197.93333057542,47003.459679835985,56004.85233546375,63746.26627527233,53020.77247244902,62831.24186647036,56666.01284127334,65049.32369798617,56721.35109189853,58536.409953963805,45767.796847623336,52229.50215461669,58723.227573380296,55926.70083398893,44850.988804621906,45854.28529185653
scenario_3303,45800.65069466195,35920.86441738476,32775.69059570448,40209.36583425701,36614.13360719204,50136.44080918054,40180.31019330304,46397.3426704037,40270.34391389293,51250.75942079437,49859.253196367514,63252.7731661,55599.4462539812,49557.978613163694,63867.78641466039,60840.88718345885,71955.72875938898,66473.10525497094,53582.50429297029,54262.01372436171,57531.14558438578,45154.290212686785,51281.458690283915,46102.02322251675
scenario_5629,41634.89457436363,34644.74002821398,40297.59047660293,42616.70158097752,40264.58886169571,38288.11062571047,48703.71915812797,45881.13932834147,53647.65845002247,53517.44497477294,56960.84392877496,63389.72830436917,56660.596460622895,69473.03661522697,59090.139993257544,65096.408466598325,62799.767439212286,69061.93794968011,64719.56365093915,59631.20484903858,62561.89692851141,47126.867637749834,50133.87410461384,45221.60654699938
scenario_6160,35735.19602447345,44232.59678939668,45804.68889155064,38080.69663908146,38551.41049188505,41522.83734120568,47816.687537622536,48072.272097145375,50220.6492391592,51327.28866643341,50482.8072496799,64795.55460637995,59466.17749922944,64697.53676932146,62190.195947359854,62525.58922034915,61702.49944507101,67497.39753519552,57475.89772367173,57885.80370502543,55526.80957639892,51006.48460455435,48120.21873998359,39627.914570647496
scenario_2771,41073.46553233636,42587.04440833473,38759.67606805982,29534.456798623083,37060.92465488512,39323.70755148192,42321.94644712718,49027.38090284848,50313.72022607514,50126.391595674504,57949.461246677005,54849.66190986325,56302.0432475019,62193.97509995767,64181.029441291146,68039.81728379402,56123.771309575975,54129.77208290766,58590.1843940026,46032.13225883263,55691.16660719614,42939.73940803509,55512.24752052786,35483.57963988323
scenario_0472,36890.41036222404,34851.25960762081,46505.08794285421,35756.22992476542,44846.2694249546,46075.8947976276,43410.107230198046,42184.57031529106,47013.17596936932,54689.57475875373,63607.5059014725,55573.518938615016,64077.11832267819,62856.639082260335,49785.56629811558,56804.0666331487,58354.86613601023,68226.10950196194,61663.18779337434,56573.657764597934,55490.58787498737,54284.79462588525,49646.02774982597,36756.59009522879
scenario_3376,43378.98237656805,38251.00302049016,37095.82372179702,40787.24960086197,40566.110398895486,47156.7767519951,39706.47113478985,48638.20999243091,45833.319562448385,48622.57524665642,57373.43597123317,54794.692801305806,46249.72735721678,62075.99538886081,65182.98840314536,68784.37430430604,66713.75124250354,66600.09074368034,65452.9398529131,58648.9739801816,52032.0151779631,54893.18687875347,44385.77274313138,41068.09005947332
scenario_7475,45097.182803851865,38250.69574828161,34832.695308884024,44090.76621780452,40736.57719761098,40122.52299012661,41719.561090342984,41190.173343636576,40269.47722110608,53071.697918156075,57171.39072451538,57597.77027880032,64043.118431356495,73358.92186417714,57288.90357046665,61398.088499035584,65473.297250177886,65535.37214505872,51128.874922441784,60036.20489688148,51926.34527479863,49499.609696953274,46942.12716812793,42741.621252312165
scenario_3909,45408.25875743327,37400.1456035176,34573.35473330017,46407.35216537346,37488.33332313926,42270.1130376769,45323.2638600125,44560.05358917478,52892.36149566356,48155.00753810405,58472.59625680991,61938.9428622312,59892.12888103014,59039.8549724116,67004.56813237185,52312.58048523952,64312.01975477688,52874.249632554835,62801.0194868816,50455.75665685735,56280.532911650786,50313.66066637184,45810.0963413007,41680.35823456626
scenario_2135,42001.993114521305,40105.148346851434,30989.027028698347,33218.594843564606,41349.2549333897,40563.39251847446,46179.31388640335,48724.26472773152,53642.34750186822,48371.49363514051,57538.77077528046,66712.21261146702,53397.4748945468,62575.941849143,65411.46666032922,55281.43673577228,62765.46161108569,53354.87798987843,55002.06774814906,52496.66311387374,57140.17801909755,48890.78889908853,44910.44977472799,39641.806098002235
scenario_2172,44788.140323874126,40688.74888042754,39880.203649604715,41223.59737872723,37832.8995042253,47609.37218825366,44117.85931856292,48082.32302872307,48880.36929424669,51380.23596564779,57221.405017429446,59926.04350831655,49904.88817554932,65224.08238211479,67449.2116905208,65900.23704077372,63741.46640634156,58693.4889060052,52082.233528002085,57676.11450077797,51633.686177096795,51491.14958515797,52610.08215599683,45108.230979406806
scenario_3423,39009.95074062661,36244.77137400047,36141.21510853149,40979.7950800014,44233.87560851763,42444.58680559012,43735.52683367629,51885.361482272725,42037.36371746918,57376.88530684258,59669.189441197464,59839.07453735723,65129.41502461453,60815.344651389176,64638.43078218841,57765.08443392152,56183.21060199359,57454.53889351443,61533.25414984097,59690.26896467344,54832.94130610586,49213.5195593483,51890.893155820304,42019.133756430616
scenario_6112,45572.97898271559,34560.307739075375,33630.44197313799,38302.17091023155,48112.227208010336,38916.11876151107,33922.255105015975,42146.76107561482,49529.3845169641,33481.268117794636,53227.897629690866,56724.17070672021,60953.33174113073,64361.85717544799,64060.65253912309,54542.65167846467,67096.13792217195,69667.35651574044,52414.222108051705,64162.06206845653,63845.299584148364,48221.14795675312,41391.75107183555,36726.78003558952
scenario_3760,46857.20223468489,39725.719482933615,35279.9204482089,38383.72235955785,45492.68536585237,45958.12143466859,41321.89174917347,42861.72429781063,50616.821591061605,48758.74360799127,51467.41887932879,50986.82054220453,62253.97246378011,62690.28848244354,58327.15484390923,69849.19998610932,73547.5433953835,69219.69607547244,63108.36580598548,47492.237433022696,54420.991787041465,52756.411467643105,55546.789805274246,50055.594657390546
scenario_6133,39252.18929477336,42236.67654541462,40085.376404738025,39132.42428903119,40061.598803840105,34443.42110259409,46341.94625738953,40530.419433244075,41660.198191203104,46791.93463412802,39452.992339208,50452.58898860877,57154.99144164001,56036.43719668582,60799.86556511446,40556.77140534433,61967.743669480486,61386.13914452388,50896.622242748934,52772.904721293,59639.92745851813,59751.82957405935,47031.77053218681,36569.38034979534
scenario_5800,42274.20954841903,44941.99883871654,35434.39389706468,37029.32225189264,40894.15269915451,35240.40463706528,46175.05787396904,44753.086501327416,42520.67378221005,58877.66836819299,55311.54926342948,64729.15788722141,59366.44357195968,67000.32620249718,66131.53127836196,58986.83445611327,59901.771632240925,53368.77156785049,62170.641402363646,58339.16132039499,55512.89812073056,47643.85495115465,46904.9997048121,50046.19375598781
scenario_6820,44946.484332653105,36457.90149641404,39927.3332767565,32945.723708679034,42747.58245938242,46306.65665183944,50387.85683832073,49091.165265426665,46124.51388215717,50075.661625746034,59233.640202870985,48469.9736401148,40269.05260731069,62324.4434853618,58163.89658844839,61949.36843129118,65904.49971831561,61131.08421970254,47498.16183984133,56566.914401185175,55407.28655760646,52469.61150713777,36451.82557999403,46649.76811954688
scenario_5415,42342.337423519464,43735.30704687179,37903.11301666814,34592.42939106935,46459.64828863053,43183.84765250999,46207.883682067055,41712.918909960885,52950.25937535712,48530.07650134649,49954.26942941817,59223.987856394815,65571.41434419809,56989.38635092743,53344.096547767454,63849.85503428154,62056.72042249187,64658.27028020951,66927.72022961159,61376.20117519559,62391.36325965703,58617.287029535095,47606.21849044033,45140.658198138575
scenario_5363,44083.222509146,30039.74960708433,32643.270709727905,42477.136001037936,43946.719010092784,47610.30499765034,43491.30151148388,44725.856750180676,41729.149273996765,57282.14671057113,57884.9602554254,48568.05257963999,59603.088155969264,64310.52578109349,71380.3545236412,65641.69904181408,53148.72901454216,59137.84824908109,61819.42025640536,61055.804503289415,64590.17047209408,56993.26720058163,51530.6326063805,47146.51147470408
scenario_0227,32762.37333587435,41230.493257656,42586.04170158858,41215.98672261344,43224.38394329699,47363.92722391844,41060.64243940735,48796.78738132457,42917.142830762634,56627.367693920496,60133.10593636587,61892.18525601773,43407.825002085185,61713.231031682895,68059.00758583241,66201.28040638703,62610.64034840495,62797.97905267256,49359.61737552864,70686.76171407642,49448.27134358739,35398.1761095478,48358.69987844216,42157.274745490766
scenario_5322,40290.32077447713,38949.274109980855,44255.99603570872,39977.191644702325,31945.18503408116,44021.29187781929,44796.61100728236,46752.06475841966,42304.51856274827,51044.600451994345,52184.51589111544,65018.49246286532,51917.37274606474,68773.82898755044,63420.24687828949,66431.26147650907,52353.90366389911,61539.34550016466,50528.36152782765,44694.7939678803,40136.24956120546,50559.42694502534,46077.47753369581,46015.95396885353
scenario_0926,40484.7131249172,33652.02406473519,40510.467286399005,45288.26222607912,48921.69108562578,37227.28052802368,45000.41492591708,43499.94782491393,49533.42948970033,54234.761724893826,58479.192429963194,49754.55260958189,64800.53127676873,53351.764068722616,52838.54302138557,65810.80127037187,62989.1426112453,63216.46688786199,60597.51000758316,58333.643302036195,46915.34160352378,52409.684353883,39169.22486454226,40564.53704848052
scenario_7270,41274.22830912323,44091.2992465308,42237.140924950414,41177.10523515694,45641.59637752797,43405.52964310036,43305.37768837644,48423.44296990158,46975.32857161968,53670.86905098982,49331.97389992411,64919.5576715177,65250.85045531308,63423.76941195213,61590.67910811097,74244.28701099132,59881.76371903258,65729.84650043967,53269.45818313624,61451.37864784501,48053.614768298816,51758.61136443597,45206.0917844134,33044.07575368727
scenario_2243,45649.93365487789,35119.71914874172,41917.44779975741,43275.98091521812,41945.12967775016,45759.57493932672,46950.719541224906,48920.937364362966,48040.68114392419,40921.73201502771,53910.93037145285,53268.59915834083,62376.031969278934,60052.14377862573,50719.081587155015,66771.53855579619,58664.49383914015,60884.15030524775,66298.18684305929,61328.405110118525,63902.904307170546,49488.99012105936,42900.79798628278,39026.94994514281
scenario_5748,37791.34051735503,35110.97286700813,40448.434983714986,36315.37596044481,46208.597705766806,49156.08099130766,44511.96765608868,49459.928835118626,51686.01507004007,47346.01182680127,51189.77568383675,57457.322565991315,61631.07097199844,65994.86687097489,50238.39103534241,66940.04725140973,59794.945384575294,58022.960582911626,62659.959545455175,60193.37750743022,64183.60367997896,52202.6527331116,45078.2534598795,36820.17292123969
scenario_3975,35327.291194563615,36351.69717366223,39479.63199974995,31350.314673041743,41001.85453369203,51634.9770924487,47885.769841981964,38001.04005933044,53334.61679566659,54191.12545582274,55447.03507287738,57886.83228762514,63893.12331922822,64352.124659768866,62488.19649189379,64069.149323944795,60550.83425550355,58231.91817552664,55891.37032089743,57518.15494851998,56880.78885863418,51573.454500081294,57417.29119503749,42918.978527902
scenario_2526,42223.94646612803,42302.93531443291,42456.7868275075,44433.01741503374,47313.05448514571,43328.53134809004,48452.9016082562,45651.040762144075,48907.99696579383,48731.80244334024,57433.60874194484,56375.9268722676,63650.99510254234,49655.46984081199,69302.59059382616,61988.48466947212,58482.66344724723,60456.863245918554,61701.455214896385,54160.61363043956,61738.29838356514,52089.31747203498,47051.6240151065,42212.47250295769
scenario_2523,37389.870629354715,34629.092422577436,44840.67855390509,45047.18042713879,42869.46531482272,39484.29079338993,47813.41255094832,52987.70703151968,47749.79781942302,52967.60853447048,61477.672881391794,64339.43564166539,61446.13287255628,60674.20820112273,62305.17547413693,59509.9559106792,55717.770261500016,59265.50798929815,62306.74241323419,51298.09357058997,62751.851517687166,56560.76766582881,47659.59827806707,42955.073836401425
scenario_2714,41149.68814018174,47409.019659170386,39290.03144352764,35700.48345672569,42838.36108389569,40073.36869136751,43861.46514358747,52085.42850660967,49939.84967456325,54992.61628828906,58122.60882135798,60719.40704687165,59922.24042208558,51227.16856474246,58728.15005276219,69723.28912311795,55948.36403984291,59255.98514541397,59760.79569371931,53732.19627425003,44905.399675682,52290.13145484355,52688.54521614349,46691.08277453138
scenario_7440,44996.47018510027,44966.38118485069,32779.69757852346,41688.612319458305,35029.80382747457,43525.502738746574,44810.04026170109,48341.525204305166,46246.45498440529,49364.23402610207,42409.83423180049,64259.60204240781,67343.66218367909,56136.83253411222,61355.461347994125,69210.0390109183,62450.03290200136,61787.421385680005,45566.84690566135,67380.47046758795,53044.09924584694,52438.773516125286,45469.00606362173,41082.08603443927
scenario_1436,42856.57353316339,40782.59383106708,34850.10739740481,43893.08477270081,44591.24918145346,41385.32147513273,44752.50735563335,52565.457855289744,54961.14084287755,48611.5123317832,53991.811539509894,58796.75794277357,50839.2457161518,72196.16829992214,65579.6250163374,63252.101102310306,61234.20121039318,67685.95547481462,62309.361986281576,51210.726938200925,65165.65161606028,46194.33480660462,51341.68813485981,40957.05837724145
scenario_4393,40249.26763486352,35231.48436462371,36165.00221812598,40215.450746144474,44048.158732976866,41141.73894666775,36348.8846273587,34294.3541733191,57527.09669498785,53781.06151664146,50883.23832063655,56595.0946406976,60795.52373202114,61902.896293359736,61924.33210240974,62046.2688834208,69705.18261040683,59662.72773338304,66000.233536857,56419.46491124608,58517.560427426746,49649.70651179469,45007.087209717974,40543.43459153022
scenario_6319,42611.71059975753,34135.24969023628,41865.48932350462,36271.40854002013,31664.269556496452,43880.097576077314,49382.74695817122,47546.92816356464,47504.16628272663,43583.08685815495,53109.67693148167,59601.71707372752,56493.54196185836,64584.38869103066,59830.29246388517,66566.83750903967,73786.41955357991,73845.88390788612,52170.06476628115,59492.19864033529,57181.566730589424,56411.87231497373,46770.29945554816,36140.157942439546
scenario_6236,35614.82074432661,31129.96240431413,40582.75078106011,37192.74856590737,40846.485415159295,38910.434439320765,51687.774177958534,49806.04097529859,45745.13963904592,44423.35109912216,57869.10470106706,58485.02555191655,54363.122799172605,60027.38931754439,69193.31364250588,65736.81866379698,58536.23085155389,73047.61865524286,61443.32666482271,53677.0882331165,50429.796999183935,46668.2944749112,47155.73210000551,37188.87502571986
scenario_5361,37088.62341545559,44979.57641808616,33876.60505067437,32630.554634344284,35721.420068077954,42288.171263550204,35836.465380156376,38830.21178303921,52733.71034145141,53288.56224127111,55078.0021257905,60952.388544525646,55974.66257423138,59061.29424359667,70398.89416672912,65005.53317731153,68224.87512038655,67067.48013025835,55839.4924256189,51078.828842110444,54230.60690631307,60205.595900978056,51902.824037451064,48887.3200022671
scenario_0628,45185.60060649285,30314.16589357698,36625.06231154429,36064.70597657798,47762.17046538421,41978.282696560746,43292.09230632898,45448.969674172025,46356.29916030246,42671.052563122175,54866.909311826756,47888.30532109336,63855.2154487514,58638.12099094201,62084.06561234855,55396.01235717728,54370.35512490175,56860.6838589113,59090.07098117637,61527.36952541176,55087.008408889145,55693.24931683248,49315.17781742578,38077.39435984884
scenario_5762,44531.431868939886,39262.18185376022,34253.65614701712,34846.89395384549,37582.40010673942,42964.76488629267,45898.51548734056,52623.7622629581,54023.23191776364,59469.730458494094,46818.77786748365,56327.63886573629,55143.04665810369,43750.78580131985,61846.74619046461,63807.89507911581,57170.33485974235,53355.97702594768,56865.14898053444,53145.592043601835,47878.721945339945,48300.40560163211,44169.31985889613,48227.302234922754
scenario_1864,39952.971600475394,43081.87844504435,39303.42460316758,41820.98809657843,38271.67742530891,44794.05785971906,44919.177970088815,48104.827213994715,54077.14653339715,51196.6151390069,53471.76711093957,57165.737881595895,66357.53359003474,52845.424841102904,71502.0032168649,66862.31939069285,46520.42815498388,65509.27615309771,64410.598788855335,61687.607937582274,58994.32407732688,51147.773961095496,43077.46329610475,45655.17092166143
scenario_1092,43795.100483295406,40009.37150428905,31858.311955970177,39832.308085336015,36351.826345977395,41471.031821295845,37415.87836483402,52628.114094567616,45189.08912884915,56843.985511858,55570.89593405033,61289.1737550502,59960.689116988055,61122.889345560194,69383.61025273839,62282.777372000026,67562.22358746339,42424.95276558086,55143.85184116875,44061.354919402496,54134.8331537015,51495.71576607024,47955.35189474343,45922.513069083856
scenario_4551,38817.032641450096,40533.00458604718,38983.38988719451,46573.95682017893,40412.3936996445,40478.47645631283,51015.2097125309,48598.262191583504,42899.91954838599,52602.890282483895,58082.32835720648,57128.439255047786,58433.2166011909,66163.0189920381,63173.49301585386,61085.03030251261,58636.049719130184,66455.62477125811,56816.63800695418,54812.33897335608,55293.86037448413,55461.88937025385,44453.04694601365,46517.497261144774
scenario_4898,43548.56849051434,33324.8387406538,41896.31334116461,45869.09305244105,39403.40652451463,37464.16457381284,48131.91108329861,47094.16760876238,53609.93870110742,52771.20925497922,45976.00074223274,57723.57112778481,56719.32577978897,50008.92599618445,62053.47220470044,56676.517515682026,70291.00250990869,69849.59409368271,62465.00780484344,37568.47185078037,56895.82159390573,48440.6650444494,43258.43786959754,46679.57335830733
scenario_0418,46391.49993925568,37465.58766927946,32305.657230431392,37147.99234792057,46092.42017228928,35383.82755918496,46092.339636604505,44709.410348835765,42191.28978991091,51810.02838212119,61025.906775894655,47606.79865611532,55379.24557674875,63575.9619777494,58914.54550274482,57965.21930933124,60883.12978587815,57164.92836477233,56904.13289416289,54854.83308286653,54260.24032558961,41899.80747888351,47936.91153055864,45727.859417114094
scenario_4825,38340.81683759884,31431.737378993377,42079.25054247997,38662.5687755439,36614.1830323921,43922.15154520396,44946.7987028311,53002.02663992779,42521.64328186568,51517.31469203608,59397.059594161394,64659.01156479413,62674.503777257785,72206.52017018547,69890.82363192255,57931.0316692273,66200.4533944595,67236.60567380952,63355.99619676077,48531.21368808321,62039.07261437251,49178.23010929903,39639.37686073696,52256.44111019215
scenario_5370,46776.541262179075,42096.97747152145,41648.642252647325,38723.44421134632,43318.926009141425,45148.4737167841,47384.306740897046,43949.725374677975,44604.7832217297,48441.84939123411,51860.33111765306,60115.04553022425,46138.95059235276,62394.6902957832,49681.183747396855,65038.473375500966,59769.5918511078,68136.23837310786,61153.70783987887,54540.198663268704,53532.81026657216,56678.83232100074,48561.84984503237,49259.599886548065
scenario_4855,43589.216919049446,37728.19169140644,40703.56938146385,43887.60272957802,42862.47302219696,38272.573545900545,48648.46827476858,54133.56280037062,50230.94788191844,51764.438832121254,57904.390509305864,59090.43833024264,61319.59175203512,67768.60525715732,56385.264452668285,57596.5618861974,63925.87410775661,55451.82744806395,57754.98630511962,57204.15215581942,57867.14359770267,47692.91964084569,48045.46145946138,41111.3108662594
scenario_2249,50681.837710732885,40909.24480712736,38077.39916924383,41183.8293365927,38777.55576377008,49335.98101069583,49337.58016279279,41898.52538809585,45100.938886697935,53671.14428544821,52969.74366875957,48706.51439366779,65908.50681577329,58266.35622467521,61997.28837046114,70717.0600928386,58631.023347091425,63425.96293111581,59656.19720971489,60689.05365513095,54611.492579952166,53468.73321273662,33676.78054785452,49830.873814155166
scenario_7289,45429.37541776131,39403.243520371936,41607.29715343942,40198.98858978221,36881.66255204669,45729.704950312,45489.302187616995,47679.595034344304,47577.31721455984,46728.33412565317,55448.82746679386,51909.31002278372,63811.73252339961,72783.50956024996,63173.348142887946,71224.01677981071,70332.69237691374,72479.63491214362,67601.35286429143,64723.08362684842,57847.51593260011,53593.867660573094,48809.76055714781,50624.648482097306
scenario_6625,35924.42381701807,45209.317939280154,38518.458509338,37431.80367974554,35726.72635100164,44598.80414462117,50825.117652923014,40497.20126365936,41087.045565917695,51031.02801587813,56790.24434725519,61348.83842285031,63139.74548040004,52552.08989075742,67420.35951439345,65683.36641635759,68577.02592232767,63458.765998034,51248.05790199875,51037.49858231384,59298.79347436156,58747.02278067803,47091.79629308025,44153.63346687675
scenario_2471,45168.7756875044,38537.79168857902,33779.457852566586,38338.00192282153,40176.323350175706,43548.18303549602,47914.316581474006,47976.54414826442,40135.233826169395,48971.033580138064,51674.36939392315,59588.38673625044,59459.18942308096,59150.49607809945,61207.76309302239,60203.78743573474,57444.001876851966,60472.74263525982,66766.30531742953,59265.31979508075,46855.501769202885,48021.03691202073,45416.6836032406,46400.370619217574
scenario_4595,37664.39585923117,37490.757539977545,39311.55170049564,46075.57153192599,49347.20440942899,50462.37845091806,42722.538359704005,39836.5873252952,53100.36148295307,52303.05743681066,49962.7141599741,57045.80849050917,56674.54836915732,69535.61029398136,67953.9500932481,58749.29759007439,58733.08938441736,61383.67369904705,63155.4488609423,55118.377388940135,56315.28123967224,47811.805049496805,48507.655175480555,45121.367477451575
scenario_6129,40082.348896676376,38731.168493247766,44403.57311274132,44634.61204602914,40173.12605640845,44873.2898754109,39246.004638488055,46902.63118287347,53693.59848986879,61505.08643104949,55402.36066376645,59844.55430137991,62590.59873392646,68415.14908859257,61556.9458074552,63374.38769158229,61402.924441077805,55080.109773872166,51224.8828934685,51416.48134447659,48953.0999534846,40536.29037665198,39918.11356491389,36963.2232491082
scenario_2151,36120.33248917096,39031.86241822397,34824.26834882194,44119.93899196179,37457.28567202977,37321.94711991776,47971.04155392993,48473.99377243538,51913.250361787934,56932.402495464805,59876.799048402114,47601.34439907443,59590.208986704965,62310.55975515418,72842.59907138995,72265.20209204034,57045.46558980885,57851.29612851785,52156.60738164358,49149.752215022,50868.32029493106,50207.19866458049,49794.72863401712,50549.57402257339
scenario_1223,28579.291189158383,41393.64899781377,36068.58611616921,40161.2048547812,43164.69113825977,35392.90296221087,50266.63350917304,43533.86695663429,45729.734531481445,50009.22530505143,59110.7396095112,61395.11268433164,56294.76088778343,59231.00927568788,58930.18664915483,56267.17527457971,70402.49259072224,61859.64063061764,55321.54965992756,58273.82975951648,59194.303134182745,53559.12431394291,45755.04126601717,42549.74181127228
scenario_1102,39936.78146566068,44821.949453193934,44347.10970786089,40405.668868359295,37893.30663345542,44939.70346739134,50397.958983520315,49821.5073935625,48520.61003489219,52972.27864593595,56498.66219818276,58738.11966578839,70470.01970962051,69234.71756349194,50206.95863857563,58063.8522341912,56661.557187107726,60238.39924329446,58242.55437242285,62966.53567785024,57323.634833340926,44349.64744762306,48766.63833843669,48469.01312629689
scenario_4790,35112.29598648455,46226.53778734122,42858.21680333932,40051.56428088235,43915.88601833828,48750.01905041293,53821.206663369274,50472.37725113607,51113.22826437476,48023.95787621947,47848.77527116561,59169.07770763678,63072.36533653444,55171.37115058426,65120.69065539637,70764.72283956407,67969.12237269564,52559.36795803076,56104.1934211344,59109.22791050193,55762.76445694727,53097.794990065966,48555.098705410695,46563.90615753237
scenario_6197,43110.76833334534,32918.79937514741,41814.9997358664,48720.540033206984,35475.30988146561,38252.03114165528,43093.130398812995,47406.0542671257,39818.87594850668,46794.10247482609,51080.56443305202,59120.42036011783,54610.264288502185,59156.45160434109,67358.45447557075,58669.14604109041,66121.5751835708,62584.64239951047,67545.73381794864,36900.34267376966,65233.55939271592,57854.710297478094,41166.113500798456,42734.86021847656
scenario_6411,40993.16664353147,42929.701262741706,43759.91344790843,38361.872636527536,38440.58008946631,44637.002636960955,48642.31285970486,43609.62761563264,43180.91340479368,53796.1125361716,62621.71790295676,49181.833448602614,58017.66956217584,67198.91314121112,58059.0492378814,66025.99297176722,53518.6722476329,57448.8388913454,59958.11962991509,67309.46718251667,47904.09255777189,42700.455471213085,51858.21001232712,49251.32982137128
scenario_0813,37166.30842972786,42936.21893553545,37891.760885387965,41193.12941621093,42187.89113241749,47344.53172179416,47415.75087725911,45717.335248694384,51960.82341790542,52146.02668738423,54376.813845982746,52651.60039967774,59507.47800072645,57608.85801779477,65632.66122261218,60309.74067854838,66245.88438375443,58820.63895189244,63680.65558817308,55246.19253068207,50530.18792105643,55664.79241320176,59423.54149611763,40158.73109386085
scenario_0592,38035.291065258214,33102.99892427513,40282.721745565075,35193.907155859066,47866.29605055852,40492.50059275909,45444.134411425584,41122.59620901238,50095.5919694915,58767.91161324632,62553.95720916847,61048.984612777094,64085.18156950775,54071.94310502325,67038.45661146267,56943.343986592336,61546.264961814784,66620.57263967994,59568.77138772934,61151.15156987388,59879.24063494426,54330.04666471583,44574.36437081459,43233.32646526307
