,hour_00,hour_01,hour_02,hour_03,hour_04,hour_05,hour_06,hour_07,hour_08,hour_09,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23
scenario_7389,13984.330654344201,4266.586066983084,4708.162873406294,6899.023355453202,2380.884307089458,9232.530664726328,22690.255979055906,11615.527250878635,29000.61948061157,17782.340481056373,29242.398382035404,31855.103410981013,18690.9158639621,33713.36964328012,27206.242416914654,33710.805709506916,27477.78305034715,34043.09341068443,34751.05680356421,30572.475270905063,29083.918186474268,22917.47168061671,1000.0,9023.654841798605
scenario_7078,22074.496421102365,5911.358626513858,14001.835201269056,14004.723035144365,30416.144889755964,27862.21561131662,29359.648664666147,27588.60666799224,51307.84343987573,51933.925587286234,55360.81175495898,57743.800398196836,60276.15444124892,52849.70662130325,57284.48966979031,63252.314872203526,61023.01208782245,59193.72130098091,57096.78950878102,54891.584967324234,34620.210232145924,29511.99340498221,12108.758177859047,24215.841188758623
scenario_3149,1000.0,3860.8946599964765,1000.0,1000.0,1000.0,7357.553521443411,1000.0,17877.350971808428,30911.197630795767,34357.889756578,25023.16528361141,28246.838808610424,48882.540014093414,39944.97250347542,49441.9435861939,44359.62489010081,52779.65359559108,57060.055705140985,53057.451523332085,31727.53842119103,20098.745385880757,29556.773371717252,12757.065803100879,8946.342556869437
scenario_2611,14687.695088531975,16674.46138818677,20668.56050881445,21596.39362195727,17233.452256811768,11194.715065421675,24550.740690694947,35656.70513064783,33408.80591156513,47238.14602984059,40571.68887666099,40038.78054996699,47088.59073176663,43934.07480785358,34183.05896037744,19202.701685926466,20842.972196511346,17886.793322642294,27156.55716817327,16029.213472821839,20679.475378286123,5407.888924193183,4779.392048856607,1000.0
scenario_0936,17834.903426466954,17591.75872096631,11515.072026785205,13094.552876427559,14501.624997429339,15542.881740338897,11164.709111632461,17922.32375875996,16779.697468605926,24095.984878583302,31302.748996939197,32823.051052487026,50616.36267871811,45994.43622379774,50818.263070254696,43323.98976150983,39245.55022550162,41220.757505454385,49366.19915301283,44165.4125721976,39815.46297835127,36923.52319519833,36229.99361274246,19887.305647362205
scenario_2043,1000.0,1000.0,1000.0,1000.0,2869.9615658054972,7528.86149758008,11355.103155511686,17951.862297413223,20882.26039738894,16016.299894007901,23711.81701612541,29364.785304847253,20182.593500441253,38241.28980205784,46820.557596795516,42223.399667854486,33237.39891124487,14165.323639270951,22913.178931491602,25386.188022918563,6623.745062355229,1582.5401878657722,1000.0,1000.0
scenario_4303,1000.0,7402.655840091866,1000.0,1000.0,1110.1555031062817,1000.0,1000.0,17671.37443171994,26810.05422415209,10131.602762975172,41705.32179455931,45035.88566147236,50414.0165896962,52773.40973498794,54112.1111983693,58302.8851530303,49457.055859395135,50342.25355106168,59195.625043541135,49580.57212286038,28491.248744720477,23884.067269182007,30717.491079353957,22036.59079519561
scenario_0780,25310.457854309254,21784.32448658012,30855.919291672777,23164.505279815727,27550.913364466927,20698.195843788326,25234.45088361106,40106.95350750613,44084.52106909773,41439.365747967226,47142.907778956425,44267.30731670519,42637.69672127231,54652.121646883854,43948.6387700261,47363.658488652785,52972.25831900086,49304.105836795155,44079.16041947599,39552.283748155765,35683.460121344644,22507.966411786063,18535.376093921164,16723.908462431322
scenario_4807,8261.832820285552,18593.042838722093,12935.452634316927,18000.55555521285,20247.454115387867,28217.789648520462,32867.04542024443,38270.29356247091,32217.19466391496,41956.83654981353,33864.984466664144,43824.130176287756,41419.003751783035,30888.44815622765,31063.675101066692,38922.570799899615,44429.03463005147,54148.77518142922,43955.0463349058,48812.593199665855,44257.58302777692,31491.2644070576,34812.84143624416,26284.711120370932
scenario_0945,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,14977.242297720451,24646.516948905795,14924.73726836345,16134.198742241413,30796.517548216183,23216.587768793204,34447.32188097717,44779.37169277035,42528.6817140461,13525.540168106349,21474.687439493013,12656.963738632414,13637.482856940951,13703.763462707655,4740.142782513714,3681.568915348762,1000.0
scenario_7144,1000.0,2320.554469884053,1000.0,1000.0,5214.049865022629,13206.29198426612,17286.971270457205,36709.56828540414,39138.68499086981,38886.864016896085,43793.38390914356,34337.35255699686,44895.992087920524,56925.294812131535,54519.78953634065,60258.808192647135,51865.0514682884,53024.90472740215,40298.04008782371,49932.10333047295,42082.677391108504,24177.291009039174,26268.52579471108,13604.14778949333
scenario_1480,20914.638014641936,21255.34252206293,11050.102632967766,24234.491625500224,26644.145120012905,26460.56424254043,33357.45530712042,29841.49803485109,42574.36192261107,40547.399920039235,30477.50427898116,35463.394054990946,36299.07124662604,29340.431087520567,37318.15286389903,37831.50769314378,38399.691923433056,43316.495203270715,32078.808563041723,36723.076347094226,22175.855996126626,31307.22349299028,14139.297855720277,20286.45808427662
scenario_6165,29718.865771760116,28530.145998670418,11193.999276733237,19714.613810042676,17751.140123107296,24684.300489108984,25847.626658320733,27977.27686562302,31632.817758969097,40054.48955924686,50685.457007937606,52642.61974475446,56668.992783663154,46494.11869945812,55741.16666217362,60331.54471912714,54658.16372955337,50613.62847147936,50377.528902235594,18089.493878852627,33761.236328740786,34276.48130954304,26020.03795674169,16904.172062154932
scenario_4539,23543.62689046678,33894.22415957696,24428.074643178592,27449.35120711157,31173.586529812746,37240.02867495944,32255.19817428294,38596.6708820253,54586.08010453627,48517.59624908939,56977.36639121753,64580.9388552154,64925.26305501518,65787.71125772115,63629.33384085815,65898.35322807191,68616.77507755696,59491.159029772556,68117.01320669915,64966.61351007597,56275.79680310504,47520.49442609762,45888.20359971406,37639.37726390692
scenario_4234,31024.57823654936,14495.118560377712,9527.060188779185,15193.331189212378,16852.472531085477,29679.015942466387,34092.99469256752,37636.509702860254,39456.30555412172,31433.782388783984,46948.37794122278,49724.75247210276,53523.54773626216,62096.064183245435,57086.185119000314,45679.298149503855,57463.40250366194,61564.73440476235,48094.248195103915,50040.38611219216,52187.172631540874,38833.55056948959,29701.50786953461,20779.0433472581
scenario_1842,11111.495502100996,16348.440187068543,10613.621264506153,13356.230837227555,16858.474189513025,14663.805429039538,25803.81353658734,21783.82893554429,36085.44850476496,49001.539532305935,42668.97554206824,40644.35578786373,59619.37847553904,54148.84991688273,48002.26204828022,52491.46405645637,37101.70026672883,39590.81691335928,33427.6554517401,30853.997180176644,26646.378549014476,21914.005336146696,20431.25932196963,1000.0
scenario_3237,19310.426724666533,9877.019062275733,18830.856208204976,17588.486935976984,22566.13109939525,14048.596221118216,32407.167967939677,15462.510188422955,33001.462555940256,32735.415558063418,43733.61983117329,35617.86385672915,40031.62453059571,36295.09178525143,38371.57947761008,48895.68564965375,41723.7133699032,41418.31968866601,32227.14087001173,26791.03243969323,36169.14795780503,34440.982677912136,32500.81972340737,17076.395870825578
scenario_0561,33340.10809642961,30094.590609685798,28375.74720241983,15653.62842261669,25617.02625175943,25316.04820255075,29504.589384254905,39851.63886996422,51186.63513872248,53528.11644754051,54849.858276039995,65647.94458005768,62836.84047136459,64126.821971844576,65485.979802233174,69822.18765449153,69077.41153649497,69769.92453170024,68991.78142348616,56492.10264769186,53795.08248209127,45616.09760292627,44886.34654349774,28471.67421614846
scenario_4771,34069.08519077779,21352.31918852455,20673.502097220415,19183.749211558163,24083.84912402871,29908.83872793832,27177.066263573255,31055.965562462494,34722.22311045646,39834.57302654399,52329.053573365265,43538.68842091915,50658.70817921853,50222.52523510587,51637.96774663989,41265.12260943002,45625.27648517171,50791.66035391719,59429.60271265266,56408.65558771281,46281.4704661288,41856.845082964486,48536.839541979345,28449.561254856242
scenario_0466,1000.0,12045.689805610367,1192.386868340378,10212.86190317251,4355.401634256901,13681.226754727262,1968.8058627728574,8754.662282833679,20020.936604583057,7217.399967721998,16644.787922607313,8746.553890216148,32507.450846019507,10640.287512543237,39618.53829465406,46260.09253657251,16272.579228564138,38369.09230953076,27372.51141645117,38298.83110996941,30756.10841687249,28515.82386112596,25871.536610758834,17953.96410537148
scenario_5795,49001.99777640305,44490.188371528944,47536.02219122584,46309.94925495588,46019.90555833744,47064.712651002556,43581.29572253731,48432.0755780177,51719.04775507525,56818.78285640622,57778.00708623498,58890.42115603287,62314.56667025677,63068.94328474303,63379.75224329744,63948.232748928334,68630.27581546365,67909.94760708949,58516.05387703338,56796.20460491097,62712.705933485595,49375.84545703512,49105.409868285606,43099.575689248624
scenario_7367,1677.8693645896346,13291.823438505675,12684.544235936803,12619.885200721423,16405.294867236884,24058.783893849006,29726.902006484368,24185.988787068185,34368.10421160905,38851.15123856963,38588.413080314036,44480.200446002804,54295.81169226112,52530.77457019664,54432.00275450643,55482.77741855937,56378.64334271363,50306.93131223102,57930.47250498318,45651.02979364526,49304.70596839809,24499.73891702902,25424.197526364325,18530.039136761094
scenario_6891,8352.75233419027,1000.0,6786.271918804043,1000.0,3014.0825646846133,4084.7170709588354,8216.327855717142,1000.0,11548.007722149228,21465.053116006344,3544.937481156232,1000.0,1000.0,27203.180517704863,22601.130351090043,33732.38119976913,24887.7890935941,40151.60277610459,28678.20127996239,24221.90532481486,12724.959801213066,12365.936365764195,1000.0,1000.0
scenario_6740,12066.051586334455,23763.618502347716,15640.522249687874,21481.183910320855,34217.27621250693,30793.048024298776,21625.091708997643,38703.03952705735,40469.158523653845,45583.542573454135,35979.621296485326,48001.868122961474,37180.20958539429,27746.66559486128,38607.10043794758,40758.551219602465,45235.34553033558,44158.83532853262,29454.166196911603,32926.89980114151,32299.377074696407,14903.399739094326,24659.10935849047,24854.736636719856
scenario_6099,20214.766677461732,19045.504790751624,33287.73038439432,18074.006106069548,33883.98617138524,26497.192890558814,38413.90971953931,42648.47914937681,48317.802181604005,46108.981517569526,51939.86158793962,53649.969987221826,46033.42877503592,43882.60229135479,41232.70853669793,45927.83812743347,63187.50954554169,39049.459007427,61420.176571447286,42693.08363004866,39452.76539565643,28364.793615940274,28712.931357050973,19471.862040541484
scenario_7351,9223.884037128322,7842.270963924733,1000.0,1443.6990201096269,8481.365378121714,1093.5921480051256,19810.13903837252,3464.725806984968,23954.59007226773,17112.38506626658,26263.981065227897,47028.57222138064,34983.937481280045,41390.07365390999,41771.84679573671,36448.46180809755,35235.24216429369,29370.525323905786,24789.865718277284,37915.338247378866,29469.025231364423,11244.416068936996,13790.008191895664,1000.0
scenario_2573,37840.523819073926,39747.246075828,26516.85207706634,33266.636360107055,40596.25722171943,31085.481457439986,45120.72046538947,47187.2286042882,49585.09424258952,50716.26612494062,45929.35161259099,50535.82367398159,47964.040743674304,55435.184384129374,57831.59354260191,58426.62043157118,58613.04120571725,52839.62734569245,56898.527270945626,52216.32603795817,39783.25639516938,38374.44619568385,32585.590811128855,20077.230354328167
scenario_0857,30112.00378696708,22066.464327235575,18749.689477139545,13667.472013275663,13750.851845844569,29586.581625657334,19825.18056718542,36643.52122449759,25607.82863848976,46085.540233507025,46690.185408898906,50379.96647965435,56131.66647176266,57760.962688128144,55905.137204905266,62270.119420672505,56896.91905775495,55038.06396276853,57676.45292878667,50800.46574997034,42682.59744512647,42833.30675439823,32735.370993185617,22722.36642627064
scenario_2544,16211.576178601124,20838.748859187413,23960.765207719985,10179.354650498808,22301.98719472591,19442.486749412015,27047.745442468906,27614.539889867574,40646.07838411305,29235.915323964902,22789.364632094985,34285.39025176613,42053.41251500156,18370.163511927443,14095.895271695417,33919.90244247652,25371.03842726318,23072.67021663157,19027.363960756047,33497.49850712929,37368.2369987252,17779.342546136068,14872.662916620062,12198.971667991143
scenario_5086,26417.749892286844,33593.0846301038,31146.495385786315,39554.95142679081,41346.34385453347,43608.70159804085,43965.270973641724,39481.957747516106,44815.648484329286,45056.15723889535,49862.22613934645,53944.80624492995,51923.58864816341,59233.8957324468,58446.245414972815,58147.00052442716,52172.17205307354,54759.43913791481,53107.492530905205,51627.952781036714,57606.21491058256,51307.5531756615,33079.29152374409,39229.18021345285
scenario_6621,28020.8683030094,42584.25167667895,40091.3609879499,36839.8358868354,43469.05716536279,45111.29863616172,47389.265114416165,49087.22811975617,49766.37479578034,56177.26721456847,59351.42735960653,57555.84561706261,52323.61779482261,56538.399076136724,60474.624020198324,59957.90388724524,55631.09081322999,64012.69807330144,51659.865400010865,49044.527369282194,52628.47728799917,45995.22692563598,29918.202193790727,42810.3802681572
scenario_6925,30960.002860291726,18983.27584322698,15323.777164182782,17250.081617194966,19144.91157811117,26447.969214050645,37232.946506903696,36901.74902528981,50272.7414153241,49936.43517026084,53050.31351078959,52111.313866591205,56887.08202889523,60108.17677166483,64580.95712324118,64833.78065988156,61095.77923738165,63010.32429063765,59890.92388326388,60361.346793586956,48846.50722477906,39455.49245477441,47457.62211720166,35498.82901429193
scenario_4348,21236.601907723216,9728.867556253601,19191.96236094025,17522.73648014802,10880.423244845522,17731.10427726898,27529.31479586376,39261.60889381838,47027.5092143548,43179.25442193575,47850.95089549959,54208.299497828615,56045.7761510188,55623.005067891914,57489.97674594246,61411.96625398635,63073.183769849085,63613.952803150394,59665.07962456637,55871.16257497194,43620.87439307823,38837.33737206973,40780.965079324866,24057.733193565226
scenario_6784,13177.67470198022,17409.815613911152,8020.400553225161,15864.838269008374,19740.894102059476,24592.848509783365,22993.32292747787,37072.93780855536,42800.606286107184,38791.57786178364,42206.12276814407,34374.648338243016,40973.287515979595,48150.97486546358,40916.406699888634,51111.615421212635,31858.4535799541,52833.60960863603,35831.40152289782,20833.686034718634,14470.744933503694,19009.940147086978,13694.523574195598,18206.683873299946
scenario_7171,28219.01621744418,40354.13683718663,38769.91714699602,32426.176673718823,44493.861175954116,45408.545409908926,43636.540333861056,43960.082211260626,50329.99541435204,52983.15889340259,58677.009208115494,58167.58803991733,55736.09537246607,54988.139159729784,58862.20158456371,58268.55687338718,59069.41697534474,64152.061758966665,56547.063210234366,55063.874246468826,54010.27599902006,36822.94835945309,31423.67732746666,32404.502743582514
scenario_6231,23158.897983822564,27893.180935312892,16007.935498687773,27175.13595563372,18507.391857966028,19762.37814135408,24090.71488481036,21358.85817599008,31718.38250067038,26862.281308264195,14684.454121009874,35961.031220449506,31285.000252626047,31293.51745507086,26473.459824494872,29987.2507085916,36353.43673525036,41621.135894259154,39715.275943470195,29623.15133221775,30696.940960406522,18114.577701807848,9888.994998709299,19378.029177960285
scenario_5125,22032.29496492409,24480.86762779357,28687.797668003906,31952.8490329578,41761.37961078526,40971.88904534278,32480.65564571864,46341.42419743941,42156.26248680851,43228.764678781925,39465.82406768451,49884.04969012101,58472.228950115066,52091.01688406124,54273.00787446281,63620.73941160202,60790.46558459118,62598.14681342162,63727.95823995579,59087.55180489618,56733.407693815054,52550.18276843695,41850.18985288199,49019.80831844071
scenario_1559,26542.211779231213,20425.44981656443,24515.280611833026,31376.39622860567,31339.937253643504,26948.89605940442,28466.89421922306,44607.60660667545,44219.97870380749,53135.716093928204,50311.981991794,52750.059877777356,54656.85618456845,53021.84154064911,51569.66649431174,55805.546381220025,58303.105166773326,59333.45059064883,54727.33942583186,45424.40612686208,49263.966901555614,35222.758726041124,46068.662936208624,26033.784499003435
scenario_0878,12138.915888007115,5308.328537917951,6549.858241009715,14183.935576254673,13727.741038400425,12150.544275976445,11998.726730567529,23692.60816167885,38716.722969522765,25661.048009937007,38348.91406084044,37313.090054609245,42732.147997450265,39225.40799313811,35801.56496237907,36792.42099406712,45073.15512528881,35399.440618484325,42320.306982605965,34282.39312322448,28196.020809679736,5571.829853498901,7879.665175215814,15299.376212589028
scenario_2818,1826.8562588088316,1410.415466710445,8485.21772480067,10767.356394810704,1000.0,1000.0,13471.74748533731,32600.118207432482,22863.777916112194,30836.306515958593,26914.08995851743,25530.676741085997,42461.80530938224,8984.8315689478,24477.696162956898,20489.55637992412,28770.254433803457,9172.823030409721,12738.478803628183,35502.25455839916,36070.900697303674,18197.179370017155,21031.721951433872,17947.437228185983
scenario_1352,8374.746843734923,4558.780138081827,1000.0,1937.0799881223575,3791.7125464857672,13543.826004899827,8897.924335644335,1000.0,25809.118718472517,30000.70886179194,22673.432279664477,26376.98461874157,33288.93431093372,33290.674519085616,42859.065153279786,43451.163220931965,34702.68916595576,34491.40417091787,25798.428498605754,22472.65721819566,22489.251975645602,1000.0,11150.639110326847,3600.409494111569
scenario_4587,22358.45280721976,13503.548024358155,31910.9699452047,23427.275979401707,23438.161906594574,31500.796694782795,29695.295446856493,38985.79079858161,28468.02520630985,35396.236224692446,32934.85685290707,34265.763291664865,32755.50902523943,31277.47455766856,35104.47479276471,39077.66098680748,30754.836568355877,32316.348601861126,21644.955481631852,25572.401891895504,13375.607078956535,24717.479455622415,24308.960847886243,10733.091615994574
scenario_6783,20967.351718501217,32113.214565254442,5181.823283581343,23016.165757171075,22048.945507195625,37098.266440843494,27603.587824552716,36011.18136351123,37090.67586260898,44267.482756656755,44313.28466970546,54187.28469985319,39709.01761893582,43856.39257948619,46117.22861200861,55228.56522899052,39144.14653042973,40485.33972931352,48394.41102397081,39936.789914858055,40724.72330583541,31442.434829165766,23400.81359932945,21058.223885784686
scenario_6063,36622.64307256743,31555.08251620845,23242.60804697377,35282.39334548254,22193.13822642417,25280.264463879357,12430.477913503724,21844.81890480794,29725.342107240755,40954.770102575814,49642.823736296305,43489.83889988661,33337.29037140464,46885.38434091996,55291.36002630788,42886.99607898547,63988.897243876054,56677.09782274462,56700.7550945454,40959.411838248554,41542.74763922373,38848.39395304975,36276.48039836633,20529.189902785354
scenario_0986,20810.019572179397,22654.399925473845,20819.220414093954,33151.71361683099,27760.631704107844,32045.763371248082,38991.54763984167,32346.119260131753,36636.431683289484,40679.84664848492,38846.5603753712,39970.833460329864,32949.12168800722,32784.26970105685,40809.56234352113,51665.5149614804,38879.59896333006,41843.46843517006,44793.918026621344,43015.735188486695,26503.048854610934,18228.783516003896,15319.355573113164,12434.620944500995
scenario_7498,25081.917421650112,30686.69172928658,34398.967892054556,37309.857358748835,21844.409197739686,23346.872153976932,40192.81670207628,47014.21019435601,50342.42934330653,51059.549058646226,53496.687710863356,58910.06430474389,53623.04829483998,52556.88480145098,59589.40480254455,63544.71752625239,64344.413786419485,63917.81290237089,60224.92499373282,45250.637038670066,52432.19191846884,39064.62742642501,36110.64507706134,35553.53451072989
scenario_7381,26870.21415606822,27510.13816803335,16225.478918311204,22495.420287349592,21201.84508396877,41024.18153634063,25892.423447430352,39547.25986197366,48904.77207796866,46075.20489505702,52716.91899584529,52371.12873441893,61877.54442448044,62681.2091740981,66259.67343038197,67069.18978022029,65153.921319545254,65455.554840304,54169.36532856059,53345.24586508462,38308.618430213566,42193.7256316846,49173.46840426141,32217.763566849306
scenario_0955,2978.6174022275736,9876.970080151263,1000.0,1678.583298645426,7764.407108251606,8148.253158909313,5616.752076404204,16511.43797153437,32174.583153139716,1000.0,9186.492332791884,1000.0,1000.0,1000.0,25817.0945205269,26119.11189657743,14007.718611623233,28996.108868063646,15312.025337602192,4064.1632457726205,4680.042504191224,3049.725728103367,1000.0,1000.0
scenario_3361,15821.075482515553,20063.8295059375,16476.711978850894,12021.72269976342,15312.388894972362,22725.10974816969,19842.730346144257,23558.236883883364,11624.878642950815,21431.84746362666,33504.99622158157,42330.21402207675,33062.0131279728,55785.2617772965,48182.78588175373,51075.897609134736,46420.961559683165,54262.228230251945,48386.88830677611,54033.139357552165,53867.66340284886,43997.72746010461,29282.508222977165,24693.96307665444
scenario_2031,10747.108309747084,8646.390951775473,1136.5882770041935,1000.0,12002.288126031512,1903.6609255416843,1000.0,8369.199569904702,29713.66625526774,27736.860112355098,9783.236510773975,19835.4684614632,53691.68817275546,48306.42911998776,55799.177258988566,53664.14967393901,57511.68514642938,41083.12157105416,47335.54630164691,48954.91642348983,34469.85456609546,34671.80893877433,30178.25822529984,33707.48419902184
scenario_3445,14728.826063105906,23485.248277297145,36486.67014969222,30064.592436330426,22853.633576360095,38294.94668652449,14415.574167089882,30300.707363811507,39857.329617167794,44109.45639365442,43372.49830080435,36113.87558604441,54139.44323481647,46135.90731677115,59381.392169772764,52941.06895014075,54356.9101247184,51363.49286583994,47221.80224172941,41974.180457822404,38598.82353875748,47840.90965470079,28737.131786968155,40435.58112749982
scenario_4199,23425.530823248457,18612.038055791087,21567.179475675857,29450.350222631223,32630.878695416417,33400.63798203919,23846.329099332073,44282.450021131175,50213.501517054574,52995.24824855715,59720.12941735122,56191.170806415714,61141.71465931288,61221.53181579292,65505.416608001346,66076.45549456446,65742.81466569529,68606.06896707017,66882.54085673661,56977.68715489918,54630.89305100924,42593.59631540793,33472.007159229484,23763.50957178952
scenario_7392,17089.039283719045,10006.462385039486,2126.6607366490716,6551.076867518357,11798.85274573625,5365.515180269116,19811.288689504818,33994.71007006876,17688.007482499885,19025.691652704707,1000.0,15265.356841643723,7364.6826861381105,37106.114536617955,43916.255026038925,22616.061235997906,23668.897224350767,12009.703754270035,17679.156306901627,19698.081532233307,2583.9523788163497,21479.67353538914,15773.592532598981,14508.750015320773
scenario_6307,21228.253495130306,2868.405294428201,15331.853878564325,12824.669165296207,26739.97505754152,23114.4213302193,29342.12911158693,30417.63030510466,27033.03359386151,33526.22110602773,29729.558852540984,24331.479492989012,38370.3958925883,29592.545784365626,35324.31182732779,41741.76762434107,22748.432002641166,34751.425418870866,33557.11100670764,32038.623545432438,22959.073763941487,29405.267991174467,18855.36888615487,1000.0
scenario_0712,40078.174995936024,39033.659201933944,31007.287505168417,14247.575768185638,36521.86485483188,34342.21025290296,34106.5255742053,41161.84256374564,34649.63971717872,23703.343564070667,49312.630142457194,30271.986763295485,31276.877740513766,46962.36697316534,41535.8335289285,37173.17126643412,40877.93413741377,41422.73445228367,38155.72433619569,32452.18563501088,32967.91032496189,11210.672531227188,25083.861894177764,15455.363922500168
scenario_1501,13984.269761485033,10553.482477474456,9991.525726753513,11279.044446317072,13601.292281148271,33338.70249436346,21729.369119215993,24098.148089278322,43296.83572850659,41112.40454875338,55604.821430021366,53707.62991491916,52628.37923977914,49053.753953760344,63270.962576344675,55049.049587232825,57655.6440509503,61930.51658265524,48557.40271868043,59139.69803794761,40891.47034745311,44221.42031155233,36937.76520597283,28415.371502420327
scenario_0889,28989.360035922604,29642.26770502532,27219.022974769785,34083.3853941876,36094.896942900115,34901.37862776704,38003.47812408315,39948.49234699516,39283.971918090014,47276.15984201052,44371.32615711137,45536.92577874891,45616.191549499395,51927.287598986586,52599.70207579163,48383.33650747375,35328.30107282579,44609.18805286767,51850.03257248959,32325.249713695295,29040.4253485383,19493.82044323578,28882.40883198373,23253.83123281438
scenario_5440,35391.53891434314,27670.85370048434,18726.435724866846,18159.853548078147,32227.49170370374,41528.6714421531,35923.72528015816,47631.577250149334,46964.99593351796,46040.18651343882,55346.22396979854,53687.430304376685,59394.19608811205,59664.38082061659,62855.54155018374,56166.84602851663,65682.49079253634,64093.459438810365,59364.186176134266,59526.002381678765,53742.28739797941,53714.78418533051,46460.35538135349,34504.80835221252
scenario_4080,9793.507176391035,33085.65547510876,14234.118792081252,27664.960149625316,32995.17573680616,20309.85351193046,44138.731218474895,38576.88600596739,41225.22915701032,50282.040583749695,58670.9842442475,51327.72449360678,51669.993863986674,49958.148045459144,52828.00047766345,60099.935158991626,38409.73952776713,38469.07239256551,45291.01114039419,45147.62199320537,43431.02986340417,37779.59919875649,32394.755493772973,26481.94789720783
scenario_7094,12220.284178608388,7793.130094536173,23564.08405722964,12321.682838978588,15991.569077996395,9803.764913084924,19260.62259230808,29001.930594147794,40806.68249395138,34949.46066497071,34464.25238987285,39521.910438354294,44112.13044377082,51860.349006996796,31605.937058877695,45573.67844047839,33750.81686313535,35109.43823471183,30221.98511101122,25338.80853368494,24637.678526323707,14085.827265281023,8272.879034525991,1000.0
scenario_3177,25284.542635409245,6532.423374758575,7313.406903176823,14037.988058138282,16958.63337899971,18561.577740971305,16314.446917370195,32606.233169337876,39114.536872531986,37140.84448381723,38282.77545243253,35136.318674858645,43375.26813554119,45887.183070543295,51522.293508667215,48518.472565317636,26113.931138598797,48058.243737122735,37057.134955021895,41512.94406133465,33284.59632187594,26854.54849985945,23488.425571742944,31857.987721525937
scenario_7083,10629.029029831196,16544.92790890686,8726.950592985224,17205.0709016204,18132.60113791105,23950.045606827087,26163.83086801944,37116.59357690307,47326.545356381546,55160.01136993941,51795.58120009326,60997.242673811386,58230.81306802305,60911.66837987167,64681.21697480844,70256.65263767519,66191.36212438639,66844.90391633869,58155.8536308677,54694.64890077159,54883.50861846888,34618.99425728218,34135.71396962214,43366.392898406775
scenario_3672,14191.344515443525,16725.105013515702,5330.842488178132,7055.944800382116,11614.89081633195,21537.172286576377,21203.817403789726,22467.47152594559,41278.00289720997,47764.49952324391,42132.14175900129,51664.279556969435,48611.65911736661,56351.450746623574,62133.376685462375,55716.657312140276,56025.653021326805,51913.03172577885,59509.92792833224,50346.414274004026,31033.462954410534,41027.304374226966,19083.13715021721,24374.448311912653
scenario_3411,36021.55591479066,43480.40023715268,39916.17377647394,41276.539578699354,40127.03246594534,44247.97673923215,44575.83619292997,43813.819002357,49011.56895353388,51652.809474871094,57376.45786791449,58997.70233084555,54491.2556496203,52350.49346582023,51127.94405132573,55923.48678008367,54191.673522920006,54545.23405469633,37163.31375117531,46283.25834785408,28952.711871521322,26170.940730928633,20714.53089467449,17888.069226160944
scenario_5626,28371.76579715956,23830.77443068487,29562.332560482828,17838.847829896666,29190.95708577412,37685.31487339172,26651.62063307168,43459.449847252356,42549.88770383592,51909.91752414786,57302.09563263544,57857.97490091727,60831.8474894876,59063.98257144367,61471.89566425697,60287.76047301858,62722.250673364535,64396.42895534356,63009.31815468957,56639.66051568002,44049.29923152122,45886.00271948271,29134.094981981212,26842.023262050712
scenario_4503,17882.979904464224,9734.369801708799,15050.260513207424,10155.459826054743,13720.916948265778,2167.5826947279784,3344.939921953255,21053.65858791664,32581.96773594103,42418.0772848372,37843.694617514826,39661.942720114705,36079.76179340854,30436.235774647626,35782.22326611608,44461.194124452704,38718.155452110965,47359.43603699021,46454.48692955135,39862.28335692333,35084.90579860984,23202.78061154117,8530.5351669812,14544.030305094071
scenario_2521,1000.0,1000.0,10786.514952448044,1000.0,1000.0,13771.28388264054,16298.460127103946,11561.02327624414,27259.405181562943,21930.850134221222,17061.869208980053,39718.61738094727,43592.30234893092,35288.61040129482,35973.2976113308,41158.28068151868,31444.20369201367,33865.379334380355,25898.16471183925,29928.124152788027,3350.9980047675854,3185.6260534758185,1000.0,4089.5545214228914
scenario_4650,41841.36295787772,33371.50684655004,40098.972539500246,17836.655943182494,36354.72632911643,36361.24490024002,40090.84891999155,30714.152860221126,44722.304599746814,44419.13087008406,53510.26439462554,55004.06806707193,52567.4096943888,55311.400396971985,55892.894026518756,57464.39692874233,54292.79978848404,56758.25343174451,56970.87400891845,44908.41597202209,44539.691667145606,44834.68315000186,37580.94996038887,32759.171172542472
scenario_1375,23051.979223824215,41553.761365026796,37830.820498060064,38555.03329526842,37272.814313333365,35278.53455923934,36906.22179301894,47196.4856303186,50069.96036098786,53949.056016396935,46347.44944047571,49659.04973852524,35999.291325985745,42129.2474561632,45206.02512513084,41445.35600564971,53822.13329313546,55832.83343145594,43370.13068020965,35434.611939457805,45007.638240321765,30588.87298647187,19719.580165450418,17967.68951494336
scenario_5487,14706.44694260812,9539.473003334271,9800.04643575372,7378.370723229877,9081.652488569205,9948.171441548286,16015.153296574168,17468.296285514352,41258.84309708673,48612.75565883171,47485.07896047924,48221.834646599695,48409.16650058394,50120.05706538641,54507.513258473205,60785.40605490915,63106.422887918714,52127.28344191495,62135.30346598847,29816.38418789314,33912.69487621508,21237.76067341459,17527.145162631627,20145.530007229507
